2022-01-14/11:24:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
